minutes_watched,clv_wins,region_USA/Canada/As,region_West_EU,channel_Friend,channel_Google,channel_Instagram,channel_LinkedIn,channel_Other,channel_Twitter,channel_YouTube
-0.2576261074841067,0.053174744484777596,1,0,1,0,0,0,0,0,0
-0.2513237665310251,-0.8506279324254434,0,0,0,0,0,0,1,0,0
0.06982160725208635,-0.8506279324254434,0,0,0,0,0,1,0,0,0
-0.17747677145035232,-0.7589630881976652,0,0,0,0,0,1,0,0,0
-0.06115747864239086,0.04413513181871654,0,0,0,0,0,1,0,0,0
-0.13116826618640534,0.04413513181871654,1,0,0,0,0,0,1,0,0
-0.14774616304125027,-1.2721593441165064,1,0,0,0,0,0,1,0,0
-0.01265685478606771,-0.6969545171024036,0,1,0,0,0,0,1,0,0
-0.24365135145770847,-0.8506279324254434,0,0,0,0,0,1,0,0,0
-0.23406083261606264,0.9105106404975265,0,1,0,1,0,0,0,0,0
-0.2476245664063903,-1.4148900704227354,1,0,0,0,0,0,0,0,1
-0.0406063668388641,0.4881862803269845,0,0,0,0,0,0,1,0,0
-0.2415962402773558,-0.8339760143563834,0,0,0,0,0,1,0,0,0
-0.035263077769947145,-0.9424513663491174,0,0,0,1,0,0,0,0,0
-0.2563930407758951,-0.39198653189476096,0,0,0,0,0,0,0,0,1
-0.20309715749874901,-0.8506279324254434,0,0,0,1,0,0,0,0,0
0.6985486210279815,0.694828654079225,0,0,0,0,0,0,0,0,0
-0.11089116920692561,-0.39198653189476096,0,0,0,0,0,1,0,0,0
-0.23981514392105013,-0.8507865221213392,0,0,0,0,0,1,0,0,0
-0.23049863990345135,0.44806308726534455,0,1,0,1,0,0,0,0,0
-0.19391766089317372,-0.9435614942203882,0,0,0,0,0,1,0,0,0
-0.2568040630119656,-0.8506279324254434,0,0,0,0,0,1,0,0,0
0.29423974814659853,-0.40213627243209277,0,0,0,0,0,1,0,0,0
-0.13226432548259345,0.04413513181871654,0,0,0,1,0,0,0,0,0
-0.24940566276269596,0.052540385701194486,0,0,0,0,0,0,0,0,1
0.08407037810253157,-1.2721593441165064,0,0,0,1,0,0,0,0,0
-0.06677478253535483,0.5408380593643933,1,0,0,0,0,1,0,0,0
-0.2111805948081362,-1.2721593441165064,1,0,0,0,1,0,0,0,0
0.6494999675235644,2.6149533971377448,0,1,0,0,0,1,0,0,0
0.2361486054486296,1.5158475097318334,0,0,1,0,0,0,0,0,0
-0.06307558241072002,0.04413513181871654,1,0,0,0,0,1,0,0,0
-0.18186100863510468,-0.8506279324254434,0,0,0,0,0,0,0,1,0
-0.20624832797528977,-0.8506279324254434,0,0,1,0,0,0,0,0,0
-0.197205838781738,0.04445231121050809,0,0,1,0,0,0,0,0,0
-0.25104975170697813,0.40524386937347606,0,1,0,0,0,1,0,0,0
3.894657528712463,-1.1952433416070387,0,0,1,0,0,0,0,0,0
-0.23501988450022723,-0.8506279324254434,1,0,0,0,0,1,0,0,0
-0.14308791103245086,0.04413513181871654,0,0,0,0,0,1,0,0,0
-0.21611286164098262,1.0556202122421927,0,1,1,0,0,0,0,0,0
-0.1504863112817205,-0.8506279324254434,0,0,0,0,0,1,0,0,0
-0.150623318693744,-0.8506279324254434,0,0,0,0,0,1,0,0,0
0.19011411500872963,0.9314444803557732,0,0,0,0,1,0,0,0,0
0.5290704523548977,-1.1751024502282705,0,0,0,0,0,1,0,0,0
-0.2346088622641567,-0.8506279324254434,0,0,1,0,0,0,0,0,0
-0.22816951389905166,0.07585307099787854,1,0,0,0,1,0,0,0,0
0.562637268300658,0.04413513181871654,0,0,0,0,0,0,0,0,1
-0.1877523273521157,0.0355712882403427,1,0,0,1,0,0,0,0,0
-0.05554017474942688,0.04413513181871654,0,0,0,0,0,1,0,0,0
-0.2114546096321832,0.8159911817436236,0,1,0,0,0,0,0,0,1
-0.09746444282862146,0.04096333790080029,1,0,0,0,0,1,0,0,0
-0.23077265472749836,-0.8506279324254434,0,0,0,0,0,1,0,0,0
-0.0674598195954724,-0.8506279324254434,0,0,0,0,0,0,0,0,0
-0.2276214842509576,0.04413513181871654,1,0,0,0,0,0,1,0,0
0.21984472341783168,-1.5718938693595874,0,0,0,1,0,0,0,0,0
-0.21268767634039482,1.1087477603672888,0,0,0,0,1,0,0,0,0
0.6648447976701977,0.10233755021247883,1,0,0,0,0,0,1,0,0
-0.24830960346650788,0.04413513181871654,1,0,0,1,0,0,0,0,0
-0.12870213276998213,0.03747436459109249,1,0,0,0,0,0,0,0,1
-0.25927019642838883,0.40318220332683014,0,1,0,0,0,0,0,1,0
0.6167551960499451,-0.8506279324254434,0,0,0,0,0,0,0,1,0
0.5433192232053429,0.04413513181871654,0,0,0,0,0,0,1,0,0
2.201245916101858,0.042232055467966746,0,0,0,0,0,0,0,0,1
-0.25844815195624776,-0.8506279324254434,0,0,0,0,0,1,0,0,0
-0.20981052068790107,0.6309170066332135,0,0,1,0,0,0,0,0,0
-0.26420246326123525,-1.8430822493414223,0,0,0,0,0,0,0,0,0
-0.20460423903100763,0.03858449246236328,1,0,1,0,0,0,0,0,0
-0.20501526126707817,-0.6171839000668111,0,0,0,0,0,0,0,1,0
-0.2506387294709076,-0.8506279324254434,0,0,0,0,0,0,0,0,1
-0.2589961816043418,0.42475040196866054,0,0,0,0,0,1,0,0,0
-0.20350817973481955,0.7577887633498614,0,0,0,0,0,0,0,0,1
-0.1399367405559101,0.42475040196866054,1,0,0,0,0,0,1,0,0
-0.20707037244743084,0.4160279686943908,0,0,0,0,0,1,0,0,0
-0.21405775046062994,0.04413513181871654,0,0,0,0,0,1,0,0,0
-0.17528465285797612,0.04413513181871654,1,0,0,0,0,1,0,0,0
1.166154918264227,-0.8506279324254434,0,0,0,0,0,0,0,0,0
0.02871938364503283,-0.8506279324254434,0,0,1,0,0,0,0,0,0
-0.24022616615712067,-0.8506279324254434,0,0,0,1,0,0,0,0,0
-0.22652542495476952,-0.6921968262255294,0,0,1,0,0,0,0,0,0
0.33780810517007526,0.04413513181871654,1,0,0,0,0,0,0,0,1
-0.2133727134005124,0.03493692945675959,0,0,0,0,0,1,0,0,0
-0.2637914410251647,0.4146006614313289,0,1,0,0,0,0,1,0,0
-0.02923475164091263,-0.8506279324254434,0,0,0,0,0,0,0,0,0
-0.25022770723483706,0.3960456670115189,0,1,0,0,0,0,0,1,0
-0.25269384065126027,0.42221296683432763,0,1,0,0,0,1,0,0,0
-0.18734130511604516,0.04413513181871654,1,0,0,0,0,0,0,0,1
0.2539595690116861,-1.300705489377752,0,0,0,0,0,0,0,0,0
-0.1608988745955074,-1.2746967792508392,0,1,0,0,0,0,0,0,1
-0.24269229957354388,0.04413513181871654,0,0,0,0,0,0,0,1,0
-0.04622367073182808,-0.6504877362049312,0,0,0,0,0,1,0,0,0
-0.21994906917764095,0.04413513181871654,1,0,0,0,0,1,0,0,0
1.1694430961527913,0.5520979277729959,0,0,0,0,0,1,0,0,0
-0.18007991227879905,-1.443436215683981,1,0,0,0,0,1,0,0,0
-0.17569567509404665,0.04413513181871654,0,0,0,0,0,0,0,0,0
0.11243091239139849,0.5164152461964387,0,0,0,0,0,0,0,0,0
-0.11979665098845388,-0.8506279324254434,0,0,0,0,1,0,0,0,0
-0.19857591290197313,0.39572848761972707,0,0,1,0,0,0,0,0,0
0.9165274135573888,-1.072336327287786,1,0,0,0,0,0,0,0,1
-0.26447647808528224,-0.8506279324254434,0,1,0,1,0,0,0,0,0
-0.11924862134035982,-0.8506279324254434,0,0,0,0,0,0,0,0,1
-0.21296169116444186,-0.3049207888479613,0,0,1,0,0,0,0,0,0
-0.17007837120108268,-1.4386785248071068,0,0,0,0,0,0,0,1,0
-0.18021691969082254,-1.6170919326898932,0,0,1,0,0,0,0,0,0
-0.22214118777001712,0.04413513181871654,1,0,0,0,1,0,0,0,0
0.20628098962750402,-1.3489167569300784,0,0,0,0,0,0,0,0,0
-0.17103742308524725,-0.6504877362049312,0,0,1,0,0,0,0,0,0
-0.1843271420515279,-0.8506279324254434,0,0,0,1,0,0,0,0,0
-0.23406083261606264,-0.8506279324254434,0,0,1,0,0,0,0,0,0
-0.25927019642838883,-0.8506279324254434,0,0,0,0,0,0,0,0,0
-0.21131760222015972,0.4636048774631338,0,1,0,0,0,1,0,0,0
0.03748785801453758,-0.8506279324254434,1,0,0,0,1,0,0,0,0
-0.24214426992544985,0.24728853226124917,1,0,1,0,0,0,0,0,0
-0.18788933476413922,-1.5718938693595874,0,0,0,0,0,0,0,0,0
-0.12651001417760596,-0.8506279324254434,0,0,0,0,0,0,0,0,1
-0.1948767127773383,0.7577887633498614,0,0,1,0,0,0,0,0,0
-0.2333757955559451,-0.8506279324254434,0,0,0,0,0,0,0,0,1
-0.17487363062190558,-0.8506279324254434,0,0,0,1,0,0,0,0,0
-0.24173324768937932,0.21858379730410754,0,0,0,0,0,1,0,0,0
1.385092762677799,-0.0418204833568125,0,0,0,1,0,0,0,0,0
-0.25228281841518974,-0.8506279324254434,0,0,0,0,0,1,0,0,0
-0.20981052068790107,-0.8506279324254434,0,0,0,0,0,0,0,0,0
-0.17706574921428178,2.3278267527183805,1,0,0,0,0,0,1,0,0
0.5890796988211957,-0.8154210199365737,0,0,0,0,0,1,0,0,0
-0.16226894871574252,-1.5417618271393834,0,0,1,0,0,0,0,0,0
-0.0488268115602748,-0.8506279324254434,0,0,0,0,0,1,0,0,0
-0.05280002650895664,0.04413513181871654,1,0,0,1,0,0,0,0,0
-0.16199493389169548,0.04413513181871654,0,0,0,0,0,1,0,0,0
-0.2473505515823433,0.4198341213958904,0,1,0,1,0,0,0,0,0
-0.023891462571995672,0.04413513181871654,1,0,1,0,0,0,0,0,0
-0.1433619258564979,1.0147040707010735,1,0,0,0,0,1,0,0,0
0.826650551269965,-0.8506279324254434,0,0,0,0,0,0,1,0,0
-0.255570996303754,0.5279922939968327,0,0,0,0,0,0,1,0,0
-0.2600922409005299,-0.8506279324254434,0,0,0,0,0,0,0,1,0
-0.22323724706620524,0.5062655056591067,0,1,0,0,0,1,0,0,0
-0.20967351327587758,0.04413513181871654,0,0,0,0,1,0,0,0,0
0.3139688154779842,-0.8339760143563834,0,0,0,0,0,1,0,0,0
-0.1340454218388991,-0.8506279324254434,0,0,0,0,0,0,1,0,0
-0.24995369241079002,0.5091201201852313,0,1,0,1,0,0,0,0,0
-0.25981822607648286,-1.7162104926247743,0,0,0,0,0,1,0,0,0
-0.1573366818828961,-0.8339760143563834,0,0,0,0,0,0,0,0,0
-0.18871137923628029,-0.8506279324254434,0,1,0,1,0,0,0,0,0
-0.2065223427993368,0.04413513181871654,1,0,0,0,0,0,0,0,1
-0.1759696899180937,-0.8506279324254434,0,0,0,0,0,0,0,0,0
-0.22378527671429926,-0.8506279324254434,0,0,0,1,0,0,0,0,0
-0.23858207721283853,-0.8506279324254434,0,0,0,0,0,0,0,0,0
0.09229082282394227,-0.8506279324254434,0,0,0,0,0,0,1,0,0
-0.09938254659695063,0.42268873592201506,0,1,0,0,0,0,0,0,1
-0.10636992461014973,0.0452452596899871,1,0,0,0,0,0,0,0,0
-0.10499985048991461,-0.8506279324254434,0,0,0,0,0,0,0,0,0
-0.18391611981545736,-0.5420123842121971,0,0,0,0,0,1,0,0,0
-0.2639284484371882,0.04413513181871654,1,0,0,0,0,0,0,0,1
-0.25748910007208314,0.5330671642654989,1,0,0,0,0,0,1,0,0
6.64932855485719,2.6149533971377448,1,0,0,1,0,0,0,0,0
-0.1399367405559101,-0.8506279324254434,0,0,0,0,0,0,0,0,0
0.0470783768561834,-1.2721593441165064,1,0,0,0,0,0,0,0,0
0.17024804026532045,-0.8506279324254434,0,0,0,0,0,1,0,0,0
2.9582118675317606,1.6895032267377452,0,0,0,0,0,1,0,0,0
0.7630791120910556,0.04413513181871654,1,0,0,0,0,0,0,0,1
-0.25625603336387154,0.04413513181871654,1,0,0,1,0,0,0,0,0
0.09311286729608334,2.6149533971377448,1,0,0,1,0,0,0,0,0
-0.07211807160427179,-0.8506279324254434,0,0,0,0,0,0,0,0,1
-0.17405158614976451,-0.8506279324254434,0,0,0,0,0,0,0,0,1
-0.04225045578314624,0.07585307099787854,0,0,0,0,0,1,0,0,0
0.7384177779268235,-1.3157715104878542,0,0,0,0,0,0,1,0,0
-0.09609436870838635,1.0819461017608971,1,0,1,0,0,0,0,0,0
-0.23392382520403915,-0.8506279324254434,0,0,0,0,0,1,0,0,0
-0.22077111364978202,0.04413513181871654,0,0,1,0,0,0,0,0,0
0.2716335251627191,2.6149533971377448,1,0,0,1,0,0,0,0,0
-0.1962467868975734,-0.8515794706008183,0,0,0,0,0,1,0,0,0
0.9161163913213182,-1.300705489377752,0,0,0,0,0,0,0,1,0
5.211846787906505,0.04413513181871654,1,0,0,0,0,0,0,0,1
0.07119168137232147,-1.5417618271393834,0,0,0,0,1,0,0,0,0
0.9241998286307054,0.04413513181871654,0,0,0,0,0,1,0,0,0
-0.12157774734475953,-0.8506279324254434,0,0,0,0,0,0,0,0,0
-0.04868980414825129,0.04254923485975853,1,0,0,0,0,1,0,0,0
-0.12322183628904167,0.04413513181871654,1,0,0,0,0,0,0,0,1
-0.023480440335925137,0.04413513181871654,1,0,0,0,0,0,0,0,1
-0.13500447372306368,-0.8506279324254434,0,0,0,1,0,0,0,0,0
-0.20104204631839634,-0.8154210199365737,0,0,0,0,0,0,0,0,1
8.48345321188812e-05,-0.6504877362049312,0,0,0,0,0,1,0,0,0
-0.226662432366793,0.04841705360790335,1,0,0,0,0,0,1,0,0
-0.23132068437559242,0.04254923485975853,1,0,1,0,0,0,0,0,0
-0.24570646263806115,0.04365936273102909,1,0,0,0,0,1,0,0,0
-0.18583422358378654,-0.8506279324254434,0,0,0,0,0,0,0,0,0
0.334519927281511,-0.8506279324254434,0,0,0,0,0,0,1,0,0
-0.19679481654566747,-1.8272232797518413,0,0,1,0,0,0,0,0,0
0.24642416135039297,-0.8506279324254434,0,0,0,0,0,0,0,0,0
-0.22556637307060493,0.04413513181871654,0,0,1,0,0,0,0,0,0
0.012141486790187913,-1.300705489377752,0,0,0,0,0,1,0,0,0
-0.1526784298740967,-0.8507865221213392,0,0,0,0,0,1,0,0,0
-0.17240749720548237,0.04413513181871654,1,0,0,0,0,1,0,0,0
-0.21912702470549988,0.04572102877767455,1,0,0,0,0,0,1,0,0
-0.2603662557245769,0.04413513181871654,0,0,0,0,0,1,0,0,0
-0.16980435637703564,-0.8506279324254434,0,0,0,0,0,1,0,0,0
-0.2251553508345344,0.04413513181871654,0,0,0,0,0,1,0,0,0
-0.21981206176561743,-0.8506279324254434,0,0,0,0,0,1,0,0,0
0.07982314832980271,-0.8506279324254434,0,0,1,0,0,0,0,0,0
-0.057321271105732534,-1.5417618271393834,0,0,0,0,1,0,0,0,0
-0.23200572143570997,-0.8506279324254434,0,0,0,0,0,0,0,0,0
-0.10184868001337384,-0.8506279324254434,0,0,1,0,0,0,0,0,0
0.38192449184164606,-0.8506279324254434,0,0,0,0,0,0,0,0,1
-0.26447647808528224,-0.8339760143563834,0,0,1,0,0,0,0,0,0
0.47645960613786914,-1.1151555451796544,1,0,0,0,1,0,0,0,0
-0.22008607658966445,0.04413513181871654,0,0,1,0,0,0,0,0,0
0.47892573955429235,-1.072336327287786,0,0,0,0,0,0,1,0,0
-0.2405001809811677,0.45964013506573853,0,1,0,1,0,0,0,0,0
14.68426524038806,2.6149533971377448,1,0,0,0,0,0,1,0,0
-0.10417780601777354,-0.8506279324254434,0,0,0,0,0,0,0,0,1
-0.24365135145770847,0.41111168812162063,0,1,0,0,0,0,1,0,0
-0.1292501624180762,0.04413513181871654,0,0,1,0,0,0,0,0,0
-0.2007680314943493,0.04413513181871654,0,0,0,0,0,0,0,0,1
0.4920784511085495,-0.5326555921543444,0,0,0,1,0,0,0,0,0
-0.20227511302660794,0.4218957874425358,0,1,0,0,0,0,0,0,1
-0.24967967758674298,-0.8506279324254434,0,0,0,0,0,1,0,0,0
-0.2546119444195894,-0.8506279324254434,0,0,0,0,0,0,0,0,0
-0.08554479798257594,1.239267080089541,1,0,0,0,0,0,0,1,0
0.16106854365974516,-0.8506279324254434,0,0,0,0,1,0,0,0,0
-0.24584347005008467,-0.8506279324254434,0,0,0,0,0,1,0,0,0
-0.1071919690822908,0.038743082158258946,1,0,0,0,0,0,0,0,0
-0.2355679141483213,-1.4148900704227354,1,0,0,0,0,1,0,0,0
-0.0074505731291742636,0.9190744840759001,1,0,0,1,0,0,0,0,0
0.022691057515998314,0.04413513181871654,0,0,0,0,0,1,0,0,0
-0.21926403211752338,0.04413513181871654,1,0,0,0,0,1,0,0,0
0.4667320798841998,-1.0491822316869974,0,0,0,0,0,1,0,0,0
-0.2217301655339466,0.04413513181871654,0,0,0,1,0,0,0,0,0
0.062423207002816714,-0.650646325900827,0,0,0,0,0,0,0,0,1
0.09187980058787173,2.6149533971377448,1,0,0,0,0,1,0,0,0
-0.191314520064727,-1.2705734471575483,1,0,0,0,0,1,0,0,0
0.05242166592510036,-0.8506279324254434,0,0,0,0,0,1,0,0,0
-0.26324341137707064,0.04413513181871654,1,0,0,0,0,1,0,0,0
-0.24954267017471948,0.04413513181871654,1,0,0,1,0,0,0,0,0
0.2779358661158007,-0.8506279324254434,0,0,1,0,0,0,0,0,0
-0.0007372099400221892,-0.8506279324254434,0,0,0,0,0,1,0,0,0
-0.1307572439503348,0.3479929891550884,0,0,0,0,0,1,0,0,0
-0.047456737440039684,-0.8506279324254434,0,0,0,0,0,0,0,0,0
-0.2626953817289766,0.34513837462896374,0,0,0,0,0,1,0,0,0
-0.26228435949290607,-0.8507865221213392,0,0,0,0,0,1,0,0,0
-0.24104821062926174,-0.5837214742327953,0,0,0,0,0,1,0,0,0
0.19860857455418737,-1.1470320740547122,0,1,0,0,0,1,0,0,0
-0.09266918340779856,0.43315565585113847,0,1,0,0,0,1,0,0,0
-0.21035855033599513,1.0591091855519006,0,0,1,0,0,0,0,0,0
0.12435055723744401,0.4709000034743412,0,1,0,0,0,1,0,0,0
0.19929361161430492,0.04413513181871654,0,0,0,0,0,1,0,0,0
-0.15528157070254342,0.03430257067317625,1,0,0,0,0,1,0,0,0
-0.17925786780665798,-0.8507865221213392,0,0,0,0,0,0,0,0,1
0.439741619715568,0.04413513181871654,0,0,0,0,0,1,0,0,0
0.07817905938552057,0.04413513181871654,0,0,0,0,0,1,0,0,0
-0.027590662696630488,0.4477459078735528,0,1,0,0,0,0,0,0,0
0.5335916969516735,-0.8506279324254434,0,0,0,0,0,1,0,0,0
-0.2488576331146019,0.04413513181871654,1,0,1,0,0,0,0,0,0
0.9414627625456679,-0.5684968634267974,0,0,0,0,0,1,0,0,0
-0.2172089209371707,-1.2721593441165064,0,0,0,0,0,0,0,1,0
-0.19665780913364395,-0.8507865221213392,0,0,0,0,1,0,0,0,0
1.1754714222818259,-0.3940481979414064,0,0,1,0,0,0,0,0,0
-0.22611440271869898,-0.8506279324254434,0,0,0,0,0,0,0,0,1
-0.07115901972010721,0.6870577589803302,0,0,0,0,0,1,0,0,0
-0.21076957257206566,0.038743082158258946,0,0,1,0,0,0,0,0,0
-0.08801093139899915,0.04413513181871654,0,0,0,1,0,0,0,0,0
0.4659100354120587,0.4098429705544544,0,0,0,0,0,0,1,0,0
-0.06389762688286109,0.5172081946759179,0,1,0,0,1,0,0,0,0
-0.24337733663366146,0.4398164230787623,0,1,0,0,0,1,0,0,0
-0.23570492156034478,0.04413513181871654,0,0,0,0,0,1,0,0,0
-0.23666397344450937,-0.5922853178111689,0,0,1,0,0,0,0,0,0
-0.1551445632905199,0.3930324627894985,0,1,0,1,0,0,0,0,0
-0.15199339281397914,0.04413513181871654,1,0,1,0,0,0,0,0,0
-0.13130527359842886,-0.8507865221213392,0,0,0,0,0,0,0,0,1
-0.226662432366793,0.04413513181871654,1,0,0,0,0,0,1,0,0
-0.23981514392105013,0.4900893566777343,0,1,0,1,0,0,0,0,0
0.010634405257929283,0.0479412845202159,0,0,0,1,0,0,0,0,0
0.124076542413397,0.04921000208738235,0,0,0,1,0,0,0,0,0
-0.25598201853982455,0.04365936273102909,1,0,0,0,0,0,0,0,1
-0.12774308088581757,-0.6921968262255294,0,0,0,0,0,1,0,0,0
-0.26050326313660044,0.04413513181871654,0,0,0,0,0,0,0,0,0
-0.031426870233288814,-0.8506279324254434,0,0,0,0,0,0,0,1,0
0.1229804831172089,2.6149533971377448,0,0,0,0,0,0,0,0,1
-0.23406083261606264,-0.8506279324254434,0,0,0,1,0,0,0,0,0
0.08639950410693127,0.049527181479174134,1,0,0,0,0,1,0,0,0
0.22847619037531292,0.049685771175069796,1,0,0,0,0,1,0,0,0
-0.23871908462486205,-0.8506279324254434,0,0,0,0,0,0,0,0,1
-0.21638687646502963,-0.39198653189476096,0,0,0,1,0,0,0,0,0
0.002687975360565604,0.04413513181871654,0,0,0,1,0,0,0,0,0
-0.2276214842509576,-0.8506279324254434,0,0,0,0,0,1,0,0,0
0.33630102363781667,0.05840820444933953,1,0,0,0,0,1,0,0,0
-0.243788358869732,-0.8506279324254434,0,0,0,0,0,1,0,0,0
-0.12075570287261846,-0.8506279324254434,0,0,0,0,0,1,0,0,0
-0.20337117232279603,-0.8154210199365737,0,0,0,1,0,0,0,0,0
-0.22474432859846386,-0.8339760143563834,0,0,0,1,0,0,0,0,0
-0.10691795425824377,0.34513837462896374,1,0,0,0,0,0,1,0,0
-0.1761066973301172,0.04540384938588299,0,0,1,0,0,0,0,0,0
-0.24296631439759092,0.059994101408297536,1,0,0,0,0,1,0,0,0
-0.21405775046062994,0.04413513181871654,0,0,1,0,0,0,0,0,0
0.5000248810059131,0.48691756275981785,0,1,0,0,0,1,0,0,0
-0.10787700614240836,-0.39198653189476096,0,0,0,0,0,1,0,0,0
3.429380357480617,0.4418780891254082,0,1,0,0,0,1,0,0,0
-0.2415962402773558,0.04413513181871654,1,0,0,0,0,1,0,0,0
-0.03430402588578256,-1.692422038240403,0,0,0,0,0,0,1,0,0
-0.2196750543535939,0.04413513181871654,1,0,0,0,0,0,0,1,0
-0.25022770723483706,0.4146006614313289,0,1,0,0,0,1,0,0,0
2.597471351673854,-1.4724581300329143,0,0,0,1,0,0,0,0,0
0.15394415823452254,0.45440667510117705,0,1,0,0,0,1,0,0,0
-0.2088514688037365,0.4218957874425358,0,1,0,0,0,1,0,0,0
0.8404882998843397,0.04413513181871654,0,0,0,0,0,0,0,0,1
-0.25735209266005965,0.4881862803269845,1,0,0,0,0,0,0,1,0
-0.20789241691957192,0.04413513181871654,1,0,0,0,0,0,0,0,1
-0.07855741996937685,0.04413513181871654,0,0,1,0,0,0,0,0,0
-0.22227819518204064,0.04413513181871654,0,0,0,0,0,0,0,1,0
-0.037455196362323334,0.04413513181871654,1,0,1,0,0,0,0,0,0
-0.02005525503533734,0.4558339823642394,0,1,0,0,0,1,0,0,0
-0.11993365840047739,-0.8506279324254434,0,0,0,0,0,1,0,0,0
-0.17185946755738832,0.04413513181871654,0,0,0,0,0,1,0,0,0
-0.08513377574650541,-1.2721593441165064,0,0,0,0,1,0,0,0,0
-0.11349431003537233,0.04413513181871654,1,0,0,0,0,0,0,0,1
0.1357221724353955,-1.072336327287786,0,0,0,0,0,0,0,1,0
0.2613579692609557,-0.8506279324254434,1,0,1,0,0,0,0,0,0
0.13544815761134846,0.04413513181871654,0,0,0,0,0,0,0,0,1
-0.2369379882685564,-0.27288567027700755,1,0,0,0,0,0,0,0,0
0.06475233300721642,0.04413513181871654,1,0,0,0,0,1,0,0,0
-0.2450214255779436,0.04413513181871654,1,0,0,0,0,1,0,0,0
-0.16130989683157793,0.9095591023221515,1,0,0,0,0,0,0,0,1
0.5327696524795325,-1.1078604191684474,0,0,0,1,0,0,0,0,0
-0.24803558864246084,0.04413513181871654,1,0,0,0,0,0,0,0,0
0.12037734228876218,0.04413513181871654,0,0,1,0,0,0,0,0,0
-0.24652850711020222,0.04413513181871654,0,0,0,1,0,0,0,0,0
-0.2580371297201772,0.04413513181871654,1,0,0,0,0,1,0,0,0
0.055161814165570595,-0.8506279324254434,0,0,0,0,0,0,1,0,0
-0.24995369241079002,-0.6921968262255294,0,0,0,0,0,1,0,0,0
-0.15692565964682556,-0.5087085480740771,0,0,0,1,0,0,0,0,0
-0.2635174262011177,-0.8506279324254434,0,0,0,0,0,1,0,0,0
-0.009642691721550451,-0.8506279324254434,0,0,0,0,0,1,0,0,0
-0.23858207721283853,0.04413513181871654,1,0,0,0,0,1,0,0,0
-0.22337425447822873,0.04413513181871654,1,0,0,0,0,0,0,0,1
-0.1528154372861202,-0.8506279324254434,0,0,0,0,0,0,0,1,0
-0.20693336503540732,-0.8506279324254434,0,0,0,0,0,0,0,0,0
-0.1947397053653148,-1.5417618271393834,0,0,0,0,0,1,0,0,0
-0.2615993224327885,0.5356045993998318,0,0,0,0,0,1,0,0,0
-0.26447647808528224,0.07585307099787854,1,0,0,0,0,0,0,0,0
-0.25146077394304867,0.04413513181871654,1,0,0,0,0,1,0,0,0
0.27190753998676614,1.9630704521580173,1,0,0,0,0,0,0,0,1
-0.24721354417031977,-0.8506279324254434,0,0,0,0,0,0,0,0,0
-0.2172089209371707,-0.8506279324254434,0,0,0,0,0,0,0,0,0
0.29972004462753904,0.04413513181871654,1,0,0,1,0,0,0,0,0
0.6626526790778215,0.44742872848176146,0,0,0,0,0,1,0,0,0
-0.24830960346650788,-0.8506279324254434,0,0,0,1,0,0,0,0,0
-0.26118830019671796,0.7577887633498614,1,0,0,0,0,0,1,0,0
-0.19336963124507967,0.04413513181871654,1,0,0,0,0,0,0,0,1
1.6932224323186766,-1.6170919326898932,0,0,0,1,0,0,0,0,0
-0.19213656453686806,0.04413513181871654,0,0,1,0,0,0,0,0,0
-0.22871754354714569,-0.5922853178111689,0,0,0,0,0,1,0,0,0
-0.26242136690492956,-0.8339760143563834,0,0,0,0,0,0,0,0,0
0.28588229601316434,-0.8506279324254434,0,0,0,0,0,0,0,0,1
-0.20871446139171299,-1.2721593441165064,0,0,1,0,0,0,0,0,0
-0.1667901933125184,0.42475040196866054,1,0,0,0,0,0,1,0,0
-0.1608988745955074,-0.8506279324254434,0,0,0,0,0,0,0,0,0
-0.03622212965411173,-1.4362996793686695,0,1,0,0,0,1,0,0,0
0.7802050385939946,-0.8506279324254434,0,0,0,0,0,1,0,0,0
-0.1784358233345169,-1.2721593441165064,0,0,1,0,0,0,0,0,0
-0.14980127422160294,0.04413513181871654,0,1,1,0,0,0,0,0,0
-0.2640654558492117,-0.8507865221213392,0,0,0,0,0,1,0,0,0
-0.059787404522155745,-0.8506279324254434,1,0,0,0,0,0,1,0,0
-0.2537898999474483,0.04413513181871654,0,1,0,0,0,1,0,0,0
-0.23858207721283853,0.9163784592456715,0,0,1,0,0,0,0,0,0
-0.24570646263806115,-0.8507865221213392,0,0,0,0,0,0,0,0,1
0.03967997660691377,0.48120833370756894,0,1,0,0,0,0,0,0,1
-0.0511559375646745,1.0259639391096762,0,1,0,1,0,0,0,0,0
-0.19350663865710319,-0.8506279324254434,0,0,1,0,0,0,0,0,0
0.00035884935616590466,2.6149533971377448,0,1,0,0,0,1,0,0,0
0.8591213079195373,-1.5417618271393834,0,0,0,0,0,0,0,0,1
0.45083922008947247,-0.8506279324254434,0,0,0,0,1,0,0,0,0
-0.028412707168771558,0.4123804056887873,0,0,0,1,0,0,0,0,0
-0.20844044656766597,-0.8506279324254434,0,0,0,0,0,1,0,0,0
9.77241251193314,-0.8506279324254434,0,0,0,0,0,1,0,0,0
-0.19199955712484457,0.04413513181871654,0,0,0,0,0,1,0,0,0
-0.238171054976768,-0.8339760143563834,0,0,0,0,0,0,0,0,0
0.041735087787266444,0.04413513181871654,0,0,0,0,0,1,0,0,0
0.574967935382774,0.9163784592456715,0,0,0,0,0,0,1,0,0
